id,timestamp,vehicleId,event
556,2023-12-14 20:31:56,sprint-5,running
557,2023-12-14 20:32:13,sprint-5,ready
558,2023-12-14 20:32:37,sprint-5,not_ready
559,2023-12-14 20:32:44,sprint-5,vehicle_error
560,2023-12-14 20:34:17,sprint-5,running
561,2023-12-14 20:35:00,ar500-1,offline
562,2023-12-14 20:40:00,sprint-5,offline
563,2023-12-14 20:40:47,sprint-5,not_ready
564,2023-12-14 20:42:00,sprint-5,running
565,2023-12-14 20:42:17,sprint-5,ready
566,2023-12-14 20:42:47,sprint-5,running
567,2023-12-14 20:42:47,sprint-5,not_ready
568,2023-12-14 20:43:08,sprint-5,vehicle_error
569,2023-12-14 20:43:08,sprint-5,running
570,2023-12-14 20:43:09,sprint-5,not_ready
571,2023-12-14 20:43:58,ar500-1,running
572,2023-12-14 20:44:09,ar500-1,ready
573,2023-12-14 20:44:19,ar500-1,running
574,2023-12-14 20:44:36,sprint-5,running
575,2023-12-14 20:44:53,sprint-5,ready
576,2023-12-14 20:45:09,sprint-5,running
577,2023-12-14 20:45:09,sprint-5,not_ready
578,2023-12-14 20:45:12,sprint-5,running
579,2023-12-14 20:45:28,sprint-5,ready
580,2023-12-14 20:45:41,sprint-5,running
581,2023-12-14 20:45:41,sprint-5,not_ready
582,2023-12-14 20:45:45,sprint-5,running
583,2023-12-14 20:46:02,sprint-5,ready
584,2023-12-14 20:46:14,sprint-5,not_ready
585,2023-12-14 20:46:58,sprint-5,running
586,2023-12-14 20:47:12,sprint-5,not_ready
587,2023-12-14 20:47:42,sprint-5,running
588,2023-12-14 20:47:45,ar500-1,not_ready
589,2023-12-14 20:47:58,sprint-5,ready
590,2023-12-14 20:48:27,ar500-1,running
591,2023-12-14 20:48:28,sprint-5,running
592,2023-12-14 20:48:29,sprint-5,not_ready
593,2023-12-14 20:49:52,ar500-1,not_ready
594,2023-12-14 20:51:35,sprint-5,error
595,2023-12-14 20:51:37,sprint-5,vehicle_error
596,2023-12-14 20:51:37,sprint-5,not_ready
597,2023-12-14 20:54:40,ar500-1,running
598,2023-12-14 20:55:53,sprint-5,running
599,2023-12-14 20:55:56,ar500-1,not_ready
600,2023-12-14 20:57:31,sprint-5,not_ready
601,2023-12-14 20:57:56,ar500-1,running
602,2023-12-14 20:58:40,sprint-5,running
603,2023-12-14 20:59:17,sprint-5,not_ready
604,2023-12-14 21:03:00,ar500-1,offline
605,2023-12-14 21:03:34,ar500-1,not_ready
606,2023-12-14 21:05:00,sprint-5,offline
607,2023-12-14 21:07:03,sprint-5,running
608,2023-12-14 21:07:20,sprint-5,ready
609,2023-12-14 21:07:36,sprint-5,running
610,2023-12-14 21:07:36,sprint-5,not_ready
611,2023-12-14 21:07:39,sprint-5,running
612,2023-12-14 21:08:02,sprint-5,not_ready
613,2023-12-14 21:08:13,sprint-5,running
614,2023-12-14 21:08:30,sprint-5,ready
615,2023-12-14 21:08:35,sprint-5,not_ready
616,2023-12-14 21:08:37,sprint-5,ready
617,2023-12-14 21:08:37,sprint-5,running
618,2023-12-14 21:09:00,ar500-1,offline
619,2023-12-14 21:09:22,sprint-5,not_ready
620,2023-12-14 21:11:59,ar500-1,error
621,2023-12-14 21:12:00,ar500-1,vehicle_error
622,2023-12-14 21:12:00,ar500-1,not_ready
623,2023-12-14 21:14:56,ar500-1,vehicle_error
624,2023-12-14 21:15:00,ar500-1,not_ready
625,2023-12-14 21:15:00,sprint-5,offline
626,2023-12-14 21:15:05,ar500-1,vehicle_error
627,2023-12-14 21:15:06,ar500-1,not_ready
628,2023-12-14 21:15:13,ar500-1,vehicle_error
629,2023-12-14 21:15:14,ar500-1,not_ready
630,2023-12-14 21:16:31,sprint-5,running
631,2023-12-14 21:16:48,sprint-5,ready
632,2023-12-14 21:17:01,sprint-5,not_ready
633,2023-12-14 21:17:51,sprint-5,vehicle_error
634,2023-12-14 21:17:51,sprint-5,running
635,2023-12-14 21:18:08,sprint-5,ready
636,2023-12-14 21:18:25,sprint-5,not_ready
637,2023-12-14 21:18:27,sprint-5,running
638,2023-12-14 21:18:43,sprint-5,ready
639,2023-12-14 21:18:45,sprint-5,not_ready
640,2023-12-14 21:18:53,sprint-5,running
641,2023-12-14 21:18:57,ar500-1,error
642,2023-12-14 21:18:59,ar500-1,vehicle_error
643,2023-12-14 21:18:59,ar500-1,not_ready
644,2023-12-14 21:19:09,sprint-5,ready
645,2023-12-14 21:19:16,sprint-5,not_ready
646,2023-12-14 21:19:19,sprint-5,running
647,2023-12-14 21:19:36,sprint-5,ready
648,2023-12-14 21:19:39,sprint-5,not_ready
649,2023-12-14 21:23:05,ar500-1,vehicle_error
650,2023-12-14 21:23:18,ar500-1,not_ready
651,2023-12-14 21:23:19,ar500-1,vehicle_error
652,2023-12-14 21:23:50,sprint-5,running
653,2023-12-14 21:24:07,sprint-5,ready
654,2023-12-14 21:24:13,sprint-5,not_ready
655,2023-12-14 21:26:43,sprint-5,running
656,2023-12-14 21:27:00,sprint-5,ready
657,2023-12-14 21:27:02,sprint-5,not_ready
658,2023-12-14 21:29:00,ar500-1,offline
659,2023-12-14 21:30:40,sprint-5,running
660,2023-12-14 21:30:56,sprint-5,ready
661,2023-12-14 21:31:06,sprint-5,not_ready
662,2023-12-14 21:31:15,sprint-5,ready
663,2023-12-14 21:31:26,sprint-5,not_ready
664,2023-12-14 21:31:26,sprint-5,running
665,2023-12-14 21:31:33,sprint-5,running
666,2023-12-14 21:31:36,ar500-1,error
667,2023-12-14 21:31:37,ar500-1,vehicle_error
668,2023-12-14 21:31:38,ar500-1,not_ready
669,2023-12-14 21:31:47,ar500-1,error
670,2023-12-14 21:31:49,sprint-5,ready
671,2023-12-14 21:31:50,ar500-1,vehicle_error
672,2023-12-14 21:31:50,ar500-1,not_ready
673,2023-12-14 21:31:51,sprint-5,not_ready
674,2023-12-14 21:32:46,sprint-5,running
675,2023-12-14 21:33:02,sprint-5,ready
676,2023-12-14 21:33:04,sprint-5,not_ready
677,2023-12-14 21:34:02,ar500-1,error
678,2023-12-14 21:34:08,ar500-1,vehicle_error
679,2023-12-14 21:34:08,ar500-1,not_ready
680,2023-12-14 21:37:07,ar500-1,vehicle_error
681,2023-12-14 21:37:07,ar500-1,not_ready
682,2023-12-14 21:39:00,sprint-5,offline
683,2023-12-14 21:40:50,ar500-1,vehicle_error
684,2023-12-14 21:43:12,ar500-1,running
685,2023-12-14 21:43:29,ar500-1,ready
686,2023-12-14 21:43:59,ar500-1,not_ready
687,2023-12-14 21:43:59,ar500-1,running
688,2023-12-14 21:44:07,ar500-1,running
689,2023-12-14 21:44:35,ar500-1,ready
690,2023-12-14 21:45:03,sprint-5,vehicle_error
691,2023-12-14 21:45:03,sprint-5,running
692,2023-12-14 21:45:05,ar500-1,not_ready
693,2023-12-14 21:45:05,ar500-1,running
694,2023-12-14 21:45:20,sprint-5,ready
695,2023-12-14 21:45:26,sprint-5,not_ready
696,2023-12-14 21:46:29,sprint-5,running
697,2023-12-14 21:46:45,sprint-5,ready
698,2023-12-14 21:46:47,sprint-5,not_ready
699,2023-12-14 21:46:50,ar500-1,vehicle_error
700,2023-12-14 21:46:51,ar500-1,running
701,2023-12-14 21:47:06,ar500-1,not_ready
702,2023-12-14 21:47:54,ar500-1,ready
703,2023-12-14 21:47:54,ar500-1,running
704,2023-12-14 21:48:11,ar500-1,ready
705,2023-12-14 21:48:39,ar500-1,running
706,2023-12-14 21:49:54,ar500-1,not_ready
707,2023-12-14 21:51:47,sprint-5,running
708,2023-12-14 21:51:56,sprint-5,not_ready
709,2023-12-14 21:52:33,sprint-5,running
710,2023-12-14 21:52:36,sprint-5,not_ready
711,2023-12-14 21:52:43,sprint-5,running
712,2023-12-14 21:52:59,sprint-5,ready
713,2023-12-14 21:53:02,sprint-5,not_ready
714,2023-12-14 21:54:24,sprint-5,vehicle_error
715,2023-12-14 21:54:24,sprint-5,running
716,2023-12-14 21:54:41,sprint-5,ready
717,2023-12-14 21:54:52,sprint-5,not_ready
718,2023-12-14 21:55:00,ar500-1,offline
719,2023-12-14 21:56:47,sprint-5,error
720,2023-12-14 21:56:47,sprint-5,vehicle_error
721,2023-12-14 21:56:52,sprint-5,not_ready
722,2023-12-14 22:00:52,sprint-5,running
723,2023-12-14 22:01:14,ar500-1,vehicle_error
724,2023-12-14 22:04:40,sprint-5,not_ready
725,2023-12-14 22:07:00,ar500-1,offline
726,2023-12-14 22:10:00,sprint-5,offline
727,2023-12-14 22:10:44,ar500-1,error
728,2023-12-14 22:14:15,ar500-1,error
729,2023-12-14 22:14:26,ar500-1,error
730,2023-12-14 22:14:27,ar500-1,vehicle_error
731,2023-12-14 22:14:27,ar500-1,not_ready
732,2023-12-14 22:20:00,ar500-1,offline
733,2023-12-14 22:38:53,dev-ek,error
734,2023-12-14 22:43:54,sprint-3,error
735,2023-12-14 22:43:55,sprint-3,vehicle_error
736,2023-12-14 22:47:06,ar500-1,ready
737,2023-12-14 22:47:06,ar500-1,running
738,2023-12-14 22:47:06,ar500-1,running
739,2023-12-14 22:47:07,ar500-1,ready
740,2023-12-14 22:47:07,ar500-1,running
741,2023-12-14 22:47:08,ar500-1,not_ready
742,2023-12-14 22:49:08,sprint-5,error
743,2023-12-14 22:49:09,sprint-5,vehicle_error
744,2023-12-14 22:49:09,sprint-5,not_ready
745,2023-12-14 22:50:00,sprint-3,offline
746,2023-12-14 22:53:00,ar500-1,offline
747,2023-12-14 22:53:33,sprint-3,not_ready
748,2023-12-14 22:55:00,sprint-5,offline
749,2023-12-14 22:57:18,sprint-5,vehicle_error
750,2023-12-14 22:57:18,sprint-5,running
751,2023-12-14 22:59:00,sprint-3,offline
752,2023-12-14 23:03:00,sprint-5,offline
753,2023-12-14 23:08:41,sprint-5,not_ready
754,2023-12-14 23:09:57,sprint-5,running
755,2023-12-14 23:10:01,sprint-5,not_ready
756,2023-12-14 23:11:36,sprint-5,running
757,2023-12-14 23:13:39,sprint-5,not_ready
758,2023-12-14 23:14:01,sprint-5,running
759,2023-12-14 23:14:02,sprint-5,not_ready
760,2023-12-14 23:14:04,sprint-5,running
761,2023-12-14 23:14:20,sprint-5,ready
762,2023-12-14 23:14:50,sprint-5,running
763,2023-12-14 23:14:51,sprint-5,not_ready
764,2023-12-14 23:17:55,sprint-5,error
765,2023-12-14 23:17:57,sprint-5,not_ready
766,2023-12-14 23:17:57,sprint-5,vehicle_error
767,2023-12-14 23:20:59,sprint-5,running
768,2023-12-14 23:26:00,sprint-5,offline
769,2023-12-14 23:29:26,sprint-5,not_ready
770,2023-12-14 23:31:56,sprint-5,running
771,2023-12-14 23:34:46,sprint-5,not_ready
772,2023-12-14 23:36:29,sprint-5,running
773,2023-12-14 23:36:43,sprint-5,ready
774,2023-12-14 23:36:49,sprint-5,not_ready
775,2023-12-14 23:37:57,sprint-5,running
776,2023-12-14 23:43:00,sprint-5,offline
777,2023-12-14 23:44:46,sprint-5,ready
778,2023-12-14 23:45:16,sprint-5,running
779,2023-12-14 23:45:16,sprint-5,not_ready
780,2023-12-14 23:47:19,sprint-5,running
781,2023-12-14 23:47:34,sprint-5,ready
782,2023-12-14 23:47:34,sprint-5,running
783,2023-12-14 23:53:00,sprint-5,offline
784,2023-12-14 23:59:29,sprint-5,not_ready
785,2023-12-15 0:05:00,sprint-5,offline
786,2023-12-15 1:44:39,dev-ek,error
787,2023-12-15 18:55:00,dev-ek,error
788,2023-12-15 19:04:50,dev-ek,error
789,2023-12-15 19:07:17,dev-ek,error
790,2023-12-15 19:22:54,sprint-5,error
791,2023-12-15 19:22:56,sprint-5,vehicle_error
792,2023-12-15 19:25:00,sprint-5,idle
793,2023-12-15 19:26:00,sprint-5,active
794,2023-12-15 19:26:02,sprint-5,not_ready
795,2023-12-15 19:27:00,sprint-5,active
796,2023-12-15 19:28:00,sprint-5,active
797,2023-12-15 19:29:00,sprint-5,active
798,2023-12-15 19:30:00,sprint-5,active
799,2023-12-15 19:31:00,sprint-5,active
800,2023-12-15 19:32:00,sprint-5,active
801,2023-12-15 19:33:00,sprint-5,active
802,2023-12-15 19:34:00,sprint-5,active
803,2023-12-15 19:35:00,sprint-5,active
804,2023-12-15 19:36:00,sprint-5,active
805,2023-12-15 19:37:00,sprint-5,active
806,2023-12-15 19:38:00,sprint-5,active
807,2023-12-15 19:39:00,sprint-5,active
808,2023-12-15 19:40:00,sprint-5,active
809,2023-12-15 19:41:00,sprint-5,active
810,2023-12-15 19:42:00,sprint-5,active
811,2023-12-15 19:43:00,sprint-5,active
812,2023-12-15 19:44:00,sprint-5,active
813,2023-12-15 19:45:00,sprint-5,active
814,2023-12-15 19:46:00,sprint-5,active
815,2023-12-15 19:47:00,sprint-5,active
816,2023-12-15 19:48:00,sprint-5,active
817,2023-12-15 19:49:00,sprint-5,active
818,2023-12-15 19:50:00,sprint-5,active
819,2023-12-15 19:51:00,sprint-5,active
820,2023-12-15 19:52:00,sprint-5,active
821,2023-12-15 19:53:00,sprint-5,active
822,2023-12-15 19:54:00,sprint-5,active
823,2023-12-15 19:55:00,sprint-5,active
824,2023-12-15 19:56:00,sprint-5,active
825,2023-12-15 19:57:00,sprint-5,active
826,2023-12-15 19:58:00,sprint-5,active
827,2023-12-15 19:59:00,sprint-5,active
828,2023-12-15 20:00:00,sprint-5,active
829,2023-12-15 20:01:00,sprint-5,active
830,2023-12-15 20:02:00,sprint-5,active
831,2023-12-15 20:02:40,sprint-5,running
832,2023-12-15 20:03:00,sprint-5,active
833,2023-12-15 20:04:00,sprint-5,active
834,2023-12-15 20:05:00,sprint-5,active
835,2023-12-15 20:06:00,sprint-5,active
836,2023-12-15 20:06:41,sprint-5,not_ready
837,2023-12-15 20:06:57,sprint-5,running
838,2023-12-15 20:07:00,sprint-5,active
839,2023-12-15 20:08:00,sprint-5,active
840,2023-12-15 20:09:00,sprint-5,active
841,2023-12-15 20:10:00,sprint-5,active
842,2023-12-15 20:11:00,sprint-5,active
843,2023-12-15 20:12:00,sprint-5,active
844,2023-12-15 20:13:00,sprint-5,active
845,2023-12-15 20:14:00,sprint-5,active
846,2023-12-15 20:15:00,sprint-5,active
847,2023-12-15 20:16:00,sprint-5,active
848,2023-12-15 20:17:00,sprint-5,active
849,2023-12-15 20:18:00,sprint-5,active
850,2023-12-15 20:18:10,sprint-5,vehicle_error
851,2023-12-15 20:18:10,sprint-5,not_ready
852,2023-12-15 20:19:00,sprint-5,active
853,2023-12-15 20:20:00,sprint-5,active
854,2023-12-15 20:21:00,sprint-5,active
855,2023-12-15 20:22:00,sprint-5,active
856,2023-12-15 20:22:17,sprint-5,running
857,2023-12-15 20:22:33,sprint-5,ready
858,2023-12-15 20:22:57,sprint-5,not_ready
859,2023-12-15 20:23:00,sprint-5,active
860,2023-12-15 20:23:17,sprint-5,running
861,2023-12-15 20:23:56,sprint-5,not_ready
862,2023-12-15 20:24:00,sprint-5,active
863,2023-12-15 20:24:07,sprint-5,running
864,2023-12-15 20:24:41,sprint-5,not_ready
865,2023-12-15 20:24:46,sprint-5,running
866,2023-12-15 20:25:00,sprint-5,active
867,2023-12-15 20:25:29,sprint-5,not_ready
868,2023-12-15 20:25:40,sprint-5,running
869,2023-12-15 20:25:57,sprint-5,ready
870,2023-12-15 20:25:57,sprint-5,not_ready
871,2023-12-15 20:26:00,sprint-5,active
872,2023-12-15 20:27:00,sprint-5,active
873,2023-12-15 20:28:00,sprint-5,active
874,2023-12-15 20:28:38,sprint-5,running
875,2023-12-15 20:28:55,sprint-5,ready
876,2023-12-15 20:28:55,sprint-5,not_ready
877,2023-12-15 20:29:00,sprint-5,active
878,2023-12-15 20:29:31,sprint-5,running
879,2023-12-15 20:29:34,sprint-5,not_ready
880,2023-12-15 20:29:41,sprint-5,running
881,2023-12-15 20:29:58,sprint-5,ready
882,2023-12-15 20:29:58,sprint-5,not_ready
883,2023-12-15 20:30:00,sprint-5,active
884,2023-12-15 20:30:37,sprint-5,vehicle_error
885,2023-12-15 20:31:00,sprint-5,active
886,2023-12-15 20:31:03,sprint-5,running
887,2023-12-15 20:32:00,sprint-5,active
888,2023-12-15 20:33:00,sprint-5,active
889,2023-12-15 20:34:00,sprint-5,active
890,2023-12-15 20:35:00,sprint-5,active
891,2023-12-15 20:36:00,sprint-5,active
892,2023-12-15 20:37:00,sprint-5,active
893,2023-12-15 20:38:00,sprint-5,active
894,2023-12-15 20:38:20,sprint-5,not_ready
895,2023-12-15 20:38:23,sprint-5,running
896,2023-12-15 20:38:40,sprint-5,ready
897,2023-12-15 20:38:40,sprint-5,not_ready
898,2023-12-15 20:39:00,sprint-5,active
899,2023-12-15 20:40:00,sprint-5,active
900,2023-12-15 20:40:22,sprint-5,running
901,2023-12-15 20:40:39,sprint-5,ready
902,2023-12-15 20:40:39,sprint-5,not_ready
903,2023-12-15 20:41:00,sprint-5,active
904,2023-12-15 20:41:06,sprint-5,running
905,2023-12-15 20:41:23,sprint-5,ready
906,2023-12-15 20:41:36,data_3,error
907,2023-12-15 20:41:53,sprint-5,running
908,2023-12-15 20:41:53,sprint-5,not_ready
909,2023-12-15 20:42:00,sprint-5,active
910,2023-12-15 20:42:15,sprint-5,vehicle_error
911,2023-12-15 20:42:15,sprint-5,running
912,2023-12-15 20:42:31,sprint-5,ready
913,2023-12-15 20:42:46,sprint-5,not_ready
914,2023-12-15 20:43:00,sprint-5,active
915,2023-12-15 20:43:04,sprint-5,vehicle_error
916,2023-12-15 20:43:04,sprint-5,running
917,2023-12-15 20:43:20,sprint-5,ready
918,2023-12-15 20:43:42,sprint-5,not_ready
919,2023-12-15 20:44:00,sprint-5,active
920,2023-12-15 20:44:23,sprint-5,running
921,2023-12-15 20:45:00,sprint-5,active
922,2023-12-15 20:45:00,sprint-5,active
923,2023-12-15 20:46:00,sprint-5,active
924,2023-12-15 20:46:44,sprint-5,not_ready
925,2023-12-15 20:47:00,sprint-5,active
926,2023-12-15 20:47:27,sprint-5,ready
927,2023-12-15 20:47:30,sprint-5,not_ready
928,2023-12-15 20:47:57,sprint-5,vehicle_error
929,2023-12-15 20:47:59,sprint-5,running
930,2023-12-15 20:47:59,sprint-5,not_ready
931,2023-12-15 20:48:00,sprint-5,active
932,2023-12-15 20:48:01,sprint-5,running
933,2023-12-15 20:49:00,sprint-5,active
934,2023-12-15 20:50:00,sprint-5,active
935,2023-12-15 20:51:00,sprint-5,active
936,2023-12-15 20:51:42,sprint-5,not_ready
937,2023-12-15 20:51:52,sprint-5,running
938,2023-12-15 20:52:01,sprint-5,active
939,2023-12-15 20:53:00,sprint-5,active
940,2023-12-15 20:54:00,sprint-5,active
941,2023-12-15 20:55:00,sprint-5,active
942,2023-12-15 20:56:00,sprint-5,active
943,2023-12-15 20:57:00,sprint-5,active
944,2023-12-15 20:58:00,sprint-5,active
945,2023-12-15 20:59:00,sprint-5,active
946,2023-12-15 21:00:00,sprint-5,active
947,2023-12-15 21:01:00,sprint-5,active
948,2023-12-15 21:02:00,sprint-5,active
949,2023-12-15 21:03:00,sprint-5,active
950,2023-12-15 21:03:45,sprint-5,not_ready
951,2023-12-15 21:04:00,sprint-5,active
952,2023-12-15 21:05:00,sprint-5,active
953,2023-12-15 21:06:00,sprint-5,active
954,2023-12-15 21:06:52,sprint-5,ready
955,2023-12-15 21:06:57,sprint-5,not_ready
956,2023-12-15 21:07:00,sprint-5,active
957,2023-12-15 21:07:00,sprint-5,ready
958,2023-12-15 21:07:05,sprint-5,not_ready
959,2023-12-15 21:08:00,sprint-5,active
960,2023-12-15 21:09:00,sprint-5,active
961,2023-12-15 21:09:01,sprint-5,running
962,2023-12-15 21:10:00,sprint-5,active
963,2023-12-15 21:11:00,sprint-5,active
964,2023-12-15 21:12:00,sprint-5,active
965,2023-12-15 21:13:00,sprint-5,active
966,2023-12-15 21:14:00,sprint-5,active
967,2023-12-15 21:15:00,sprint-5,active
968,2023-12-15 21:16:00,sprint-5,active
969,2023-12-15 21:16:00,sprint-5,active
970,2023-12-15 21:17:00,sprint-5,active
971,2023-12-15 21:18:00,sprint-5,active
972,2023-12-15 21:19:00,sprint-5,active
973,2023-12-15 21:20:00,sprint-5,active
974,2023-12-15 21:21:00,sprint-5,active
975,2023-12-15 21:22:00,sprint-5,active
976,2023-12-15 21:23:00,sprint-5,active
977,2023-12-15 21:24:00,sprint-5,active
978,2023-12-15 21:24:10,sprint-5,not_ready
979,2023-12-15 21:25:00,sprint-5,active
980,2023-12-15 21:26:00,sprint-5,active
981,2023-12-15 21:27:00,sprint-5,active
982,2023-12-15 21:28:00,sprint-5,active
983,2023-12-15 21:29:00,sprint-5,active
984,2023-12-15 21:30:00,sprint-5,active
985,2023-12-15 21:31:00,sprint-5,active
986,2023-12-15 21:32:00,sprint-5,active
987,2023-12-15 21:33:00,sprint-5,active
988,2023-12-15 21:34:00,sprint-5,active
989,2023-12-15 21:35:00,sprint-5,active
990,2023-12-15 21:36:00,sprint-5,active
991,2023-12-15 21:37:00,sprint-5,active
992,2023-12-15 21:38:00,sprint-5,active
993,2023-12-15 21:39:00,sprint-5,active
994,2023-12-15 21:40:00,sprint-5,active
995,2023-12-15 21:41:00,sprint-5,active
996,2023-12-15 21:42:00,sprint-5,active
997,2023-12-15 21:43:00,sprint-5,active
998,2023-12-15 21:44:00,sprint-5,active
999,2023-12-15 21:45:00,sprint-5,active
1000,2023-12-15 21:46:00,sprint-5,active
1001,2023-12-15 21:47:00,sprint-5,active
1002,2023-12-15 21:48:00,sprint-5,active
1003,2023-12-15 21:49:00,sprint-5,active
1004,2023-12-15 21:50:00,sprint-5,active
1005,2023-12-15 21:50:56,sprint-5,vehicle_error
1006,2023-12-15 21:51:00,sprint-5,active
1007,2023-12-15 21:51:05,sprint-5,not_ready
1008,2023-12-15 21:51:43,sprint-5,vehicle_error
1009,2023-12-15 21:52:00,sprint-5,active
1010,2023-12-15 21:52:03,sprint-5,not_ready
1011,2023-12-15 21:53:00,sprint-5,active
1012,2023-12-15 21:54:00,sprint-5,active
1013,2023-12-15 21:54:56,sprint-5,vehicle_error
1014,2023-12-15 21:55:00,sprint-5,active
1015,2023-12-15 21:55:38,sprint-5,not_ready
1016,2023-12-15 21:55:54,sprint-5,vehicle_error
1017,2023-12-15 21:56:00,sprint-5,active
1018,2023-12-15 21:57:00,sprint-5,active
1019,2023-12-15 21:58:00,sprint-5,active
1020,2023-12-15 21:59:00,sprint-5,active
1021,2023-12-15 21:59:31,sprint-5,not_ready
1022,2023-12-15 21:59:34,sprint-5,vehicle_error
1023,2023-12-15 22:00:00,sprint-5,idle
1024,2023-12-15 22:00:43,sprint-5,not_ready
1025,2023-12-15 22:00:47,sprint-5,vehicle_error
1026,2023-12-15 22:00:48,sprint-5,not_ready
1027,2023-12-15 22:01:00,sprint-5,active
1028,2023-12-15 22:01:26,sprint-5,vehicle_error
1029,2023-12-15 22:01:46,sprint-5,not_ready
1030,2023-12-15 22:02:00,sprint-5,active
1031,2023-12-15 22:02:00,sprint-5,vehicle_error
1032,2023-12-15 22:02:01,sprint-5,not_ready
1033,2023-12-15 22:03:00,sprint-5,active
1034,2023-12-15 22:04:00,sprint-5,active
1035,2023-12-15 22:05:00,sprint-5,active
1036,2023-12-15 22:05:52,sprint-5,vehicle_error
1037,2023-12-15 22:06:00,sprint-5,active
1038,2023-12-15 22:07:00,sprint-5,idle
1039,2023-12-15 22:07:11,sprint-5,not_ready
1040,2023-12-15 22:07:48,sprint-5,vehicle_error
1041,2023-12-15 22:08:00,sprint-5,active
1042,2023-12-15 22:08:00,sprint-5,not_ready
1043,2023-12-15 22:09:00,sprint-5,active
1044,2023-12-15 22:09:10,sprint-5,vehicle_error
1045,2023-12-15 22:09:13,sprint-5,not_ready
1046,2023-12-15 22:09:40,sprint-5,vehicle_error
1047,2023-12-15 22:10:00,sprint-5,active
1048,2023-12-15 22:10:03,sprint-5,not_ready
1049,2023-12-15 22:10:35,sprint-5,vehicle_error
1050,2023-12-15 22:11:00,sprint-5,active
1051,2023-12-15 22:11:06,sprint-5,not_ready
1052,2023-12-15 22:11:43,sprint-5,vehicle_error
1053,2023-12-15 22:12:00,sprint-5,active
1054,2023-12-15 22:12:25,sprint-5,not_ready
1055,2023-12-15 22:12:43,sprint-5,vehicle_error
1056,2023-12-15 22:13:00,sprint-5,active
1057,2023-12-15 22:13:01,sprint-5,not_ready
1058,2023-12-15 22:14:00,sprint-5,active
1059,2023-12-15 22:14:39,sprint-5,vehicle_error
1060,2023-12-15 22:15:00,sprint-5,active
1061,2023-12-15 22:15:15,sprint-5,not_ready
1062,2023-12-15 22:15:38,sprint-5,vehicle_error
1063,2023-12-15 22:15:38,sprint-5,not_ready
1064,2023-12-15 22:16:00,sprint-5,active
1065,2023-12-15 22:16:09,sprint-5,vehicle_error
1066,2023-12-15 22:16:26,sprint-5,not_ready
1067,2023-12-15 22:16:51,sprint-5,vehicle_error
1068,2023-12-15 22:16:52,sprint-5,not_ready
1069,2023-12-15 22:17:00,sprint-5,active
1070,2023-12-15 22:18:00,sprint-5,active
1071,2023-12-15 22:18:50,sprint-5,vehicle_error
1072,2023-12-15 22:18:50,sprint-5,not_ready
1073,2023-12-15 22:19:00,sprint-5,active
1074,2023-12-15 22:19:16,sprint-5,vehicle_error
1075,2023-12-15 22:19:25,sprint-5,not_ready
1076,2023-12-15 22:19:25,sprint-5,vehicle_error
1077,2023-12-15 22:19:26,sprint-5,not_ready
1078,2023-12-15 22:19:46,sprint-5,not_ready
1079,2023-12-15 22:19:46,sprint-5,vehicle_error
1080,2023-12-15 22:20:00,sprint-5,active
1081,2023-12-15 22:20:32,sprint-5,vehicle_error
1082,2023-12-15 22:20:48,sprint-5,not_ready
1083,2023-12-15 22:21:00,sprint-5,active
1084,2023-12-15 22:21:52,sprint-5,vehicle_error
1085,2023-12-15 22:22:00,sprint-5,active
1086,2023-12-15 22:22:06,sprint-5,not_ready
1087,2023-12-15 22:23:00,sprint-5,active
1088,2023-12-15 22:24:00,sprint-5,active
1089,2023-12-15 22:24:00,sprint-5,vehicle_error
1090,2023-12-15 22:24:16,sprint-5,not_ready
1091,2023-12-15 22:24:35,sprint-5,vehicle_error
1092,2023-12-15 22:24:48,sprint-5,vehicle_error
1093,2023-12-15 22:24:48,sprint-5,not_ready
1094,2023-12-15 22:25:00,sprint-5,active
1095,2023-12-15 22:25:05,sprint-5,not_ready
1096,2023-12-15 22:25:22,sprint-5,vehicle_error
1097,2023-12-15 22:25:22,sprint-5,not_ready
1098,2023-12-15 22:25:22,sprint-5,vehicle_error
1099,2023-12-15 22:26:00,sprint-5,active
1100,2023-12-15 22:26:05,sprint-5,not_ready
1101,2023-12-15 22:26:36,sprint-5,vehicle_error
1102,2023-12-15 22:26:37,sprint-5,not_ready
1103,2023-12-15 22:27:00,sprint-5,active
1104,2023-12-15 22:27:49,sprint-5,vehicle_error
1105,2023-12-15 22:28:00,sprint-5,active
1106,2023-12-15 22:28:04,sprint-5,not_ready
1107,2023-12-15 22:29:00,sprint-5,active
1108,2023-12-15 22:29:25,sprint-5,vehicle_error
1109,2023-12-15 22:30:00,sprint-5,active
1110,2023-12-15 22:30:10,sprint-5,not_ready
1111,2023-12-15 22:30:27,sprint-5,vehicle_error
1112,2023-12-15 22:31:00,sprint-5,active
1113,2023-12-15 22:31:57,sprint-5,not_ready
1114,2023-12-15 22:32:00,sprint-5,active
1115,2023-12-15 22:32:44,sprint-5,vehicle_error
1116,2023-12-15 22:33:00,sprint-5,active
1117,2023-12-15 22:33:06,sprint-5,not_ready
1118,2023-12-15 22:33:06,sprint-5,vehicle_error
1119,2023-12-15 22:33:43,sprint-5,not_ready
1120,2023-12-15 22:34:00,sprint-5,active
1121,2023-12-15 22:34:41,sprint-5,vehicle_error
1122,2023-12-15 22:35:00,sprint-5,idle
